datetime,instrument,pred,label
2023-07-03,SH600000,0.067628816,-0.004065752
2023-07-03,SH600009,0.051536188,-0.008874536
2023-07-03,SH600010,0.008622179,0.04359138
2023-07-03,SH600011,-0.04677431,0.007478595
2023-07-03,SH600015,0.024218671,-0.0020332932
2023-07-03,SH600016,0.0147985,-0.0053010583
2023-07-03,SH600018,0.060638748,-0.003740728
2023-07-03,SH600019,0.03730549,0.001691103
2023-07-03,SH600025,0.046414215,-0.0035756826
2023-07-03,SH600028,-0.015992172,-0.0034207106
2023-07-03,SH600029,0.03261798,-0.009191275
2023-07-03,SH600030,0.054462314,-0.0063939095
2023-07-03,SH600031,-0.004047176,0.0017966032
2023-07-03,SH600036,0.06455114,-0.014330566
2023-07-03,SH600039,-0.017792638,0.0040575266
2023-07-03,SH600048,0.005875118,-0.006290674
2023-07-03,SH600050,-0.004793681,-0.013285041
2023-07-03,SH600061,0.00018853135,-0.012551069
2023-07-03,SH600085,0.0035298374,0.011243343
2023-07-03,SH600089,0.030904688,-0.015676439
2023-07-03,SH600104,0.032652963,-0.005489409
2023-07-03,SH600111,0.041361324,0.08924103
2023-07-03,SH600115,0.02223372,-0.009929121
2023-07-03,SH600132,0.063635856,-0.010107338
2023-07-03,SH600150,-0.04248739,-0.021191299
2023-07-03,SH600176,0.044284463,-0.005792439
2023-07-03,SH600183,0.023693737,0.035893917
2023-07-03,SH600188,-0.004189145,0.03129852
2023-07-03,SH600196,0.034435146,-0.008934379
2023-07-03,SH600219,0.037423376,0.006628394
2023-07-03,SH600233,0.0066667926,0.021567106
2023-07-03,SH600276,0.03734925,0.0069592
2023-07-03,SH600309,0.045669183,-0.01224184
2023-07-03,SH600332,0.06125933,-0.012573659
2023-07-03,SH600346,-0.0064529367,0.016638517
2023-07-03,SH600362,0.019374225,0.010012507
2023-07-03,SH600383,-0.043591045,-0.004259169
2023-07-03,SH600406,0.025570884,0.013656497
2023-07-03,SH600426,-0.024362154,0.011580706
2023-07-03,SH600436,0.0013263188,-0.0075502396
2023-07-03,SH600438,0.06784159,-0.023816526
2023-07-03,SH600460,0.071928024,-0.012277544
2023-07-03,SH600519,0.07328692,-0.008794606
2023-07-03,SH600547,-0.0133272335,0.0063067675
2023-07-03,SH600570,-0.060195725,-0.026049733
2023-07-03,SH600584,0.008966945,-0.011192143
2023-07-03,SH600585,0.029790994,-0.0074980855
2023-07-03,SH600588,-0.05724641,-0.024114072
2023-07-03,SH600600,0.05432948,-0.0149278045
2023-07-03,SH600606,0.010083586,0.0
2023-07-03,SH600660,0.020780977,-0.008595586
2023-07-03,SH600674,0.055440485,0.0054575205
2023-07-03,SH600690,0.037939873,-0.0056368113
2023-07-03,SH600732,0.013180837,-0.013624489
2023-07-03,SH600741,-0.041616682,-0.01897329
2023-07-03,SH600745,-0.0002733562,-0.025288641
2023-07-03,SH600754,0.04578769,-0.017436028
2023-07-03,SH600760,-0.047287077,-0.007432997
2023-07-03,SH600763,0.05377417,-0.0076238513
2023-07-03,SH600795,0.016597994,0.0
2023-07-03,SH600803,0.06672534,-0.008496523
2023-07-03,SH600809,0.047201052,-0.016043663
2023-07-03,SH600837,0.06110633,-0.0042746067
2023-07-03,SH600845,-0.039858088,-0.012444854
2023-07-03,SH600875,-0.0014605224,0.0
2023-07-03,SH600884,0.05605305,-0.007875621
2023-07-03,SH600886,0.043026842,-0.0008145571
2023-07-03,SH600887,0.079909906,-0.01269573
2023-07-03,SH600893,0.0077509116,-0.008122683
2023-07-03,SH600900,0.029545981,0.00079607964
2023-07-03,SH600905,0.00807981,-0.0018450618
2023-07-03,SH600918,0.06152599,-0.009900987
2023-07-03,SH600919,0.049129,-0.0030150414
2023-07-03,SH600926,-0.02908212,-0.006646991
2023-07-03,SH600941,-0.06596959,-0.009194732
2023-07-03,SH600958,0.069688454,-0.01098901
2023-07-03,SH600989,0.030367304,0.0075136423
2023-07-03,SH600999,0.049458336,-0.0017482638
2023-07-03,SH601006,0.060689095,0.006691098
2023-07-03,SH601009,0.038959563,0.0024092197
2023-07-03,SH601012,-0.08171265,-0.023250878
2023-07-03,SH601021,0.057090446,-0.0014964938
2023-07-03,SH601066,0.07780662,-0.008897543
2023-07-03,SH601088,0.016300328,0.010252595
2023-07-03,SH601100,-0.07595577,0.042595267
2023-07-03,SH601111,0.02859955,-0.0148515105
2023-07-03,SH601117,0.0071974434,-0.0086042285
2023-07-03,SH601138,-0.12548245,-0.029509425
2023-07-03,SH601155,-0.06648965,0.00044941902
2023-07-03,SH601166,0.07518467,-0.005144298
2023-07-03,SH601169,0.0026987866,0.0020822287
2023-07-03,SH601186,0.035192516,0.0007375479
2023-07-03,SH601211,0.07232003,-0.0055279136
2023-07-03,SH601216,0.029886771,-0.0023813248
2023-07-03,SH601225,-0.0075856205,0.012436867
2023-07-03,SH601229,0.060270555,0.0
2023-07-03,SH601236,0.03790172,-0.0102856755
2023-07-03,SH601238,0.044986106,-0.0015416145
2023-07-03,SH601288,0.078629866,-0.0029850602
2023-07-03,SH601318,0.03581623,-0.0124925375
2023-07-03,SH601319,0.014152912,-0.0077160597
2023-07-03,SH601328,0.04566433,-0.003819704
2023-07-03,SH601336,0.017082047,-0.012861013
2023-07-03,SH601360,0.022836097,-0.017462134
2023-07-03,SH601377,0.033943366,-0.003035903
2023-07-03,SH601390,-0.03885421,-0.00302428
2023-07-03,SH601398,0.041507743,-0.0019743443
2023-07-03,SH601600,0.029440954,0.029513836
2023-07-03,SH601601,0.0013931338,-0.008704066
2023-07-03,SH601607,-0.013341717,0.00045347214
2023-07-03,SH601615,0.044881053,-0.01667595
2023-07-03,SH601618,-0.028690485,0.00612247
2023-07-03,SH601628,0.03165601,-0.010696292
2023-07-03,SH601633,0.036283262,-0.018366098
2023-07-03,SH601658,0.0050871354,-0.0105448365
2023-07-03,SH601668,-0.0145617835,0.0032362938
2023-07-03,SH601669,0.053011414,0.0
2023-07-03,SH601688,0.053664193,-0.009507835
2023-07-03,SH601689,-0.04951924,-0.015826881
2023-07-03,SH601698,-0.009275306,-0.056764424
2023-07-03,SH601699,0.046617657,0.009898663
2023-07-03,SH601728,-0.025567919,-0.0015772581
2023-07-03,SH601766,-0.014114948,0.0022702217
2023-07-03,SH601788,0.0572269,-0.010334611
2023-07-03,SH601799,-0.050974622,0.031319737
