datetime,instrument,pred,label
2024-04-01,SH600000,0.10693614,-0.005489111
2024-04-01,SH600009,0.08915854,-0.00026595592
2024-04-01,SH600010,0.030278586,0.024835587
2024-04-01,SH600011,-0.033597372,-0.0010604858
2024-04-01,SH600015,0.11188405,-0.0013950467
2024-04-01,SH600016,0.1022055,-0.007383406
2024-04-01,SH600018,0.08971144,0.019744515
2024-04-01,SH600019,0.047547117,-0.0028381944
2024-04-01,SH600023,0.05441568,0.0107883215
2024-04-01,SH600025,0.032369003,0.0
2024-04-01,SH600028,0.044164374,0.004856229
2024-04-01,SH600029,0.08536721,-0.009287953
2024-04-01,SH600030,0.02512053,-0.007725835
2024-04-01,SH600031,0.08916532,-0.006692171
2024-04-01,SH600036,0.094032235,-0.009839773
2024-04-01,SH600039,0.051878322,0.011571765
2024-04-01,SH600048,-0.11686088,-0.005664587
2024-04-01,SH600050,0.0611235,-0.010975659
2024-04-01,SH600061,0.020755623,-0.009287894
2024-04-01,SH600085,-0.020392418,0.010519862
2024-04-01,SH600089,0.071585074,0.0058238506
2024-04-01,SH600104,0.064512625,0.0039088726
2024-04-01,SH600111,0.06785619,0.031758904
2024-04-01,SH600115,0.08616809,-0.019646406
2024-04-01,SH600132,-0.026574152,-0.01419431
2024-04-01,SH600150,0.03672898,0.009596825
2024-04-01,SH600176,-0.017707191,0.003558755
2024-04-01,SH600183,-0.16514027,-0.009968996
2024-04-01,SH600188,-0.02846143,0.037024856
2024-04-01,SH600196,0.018471424,0.0004440546
2024-04-01,SH600219,0.031100862,0.025799036
2024-04-01,SH600233,-0.09894858,0.011890531
2024-04-01,SH600276,0.020257872,-0.015398443
2024-04-01,SH600309,0.016617619,-0.0011757612
2024-04-01,SH600332,0.06903307,0.0025641918
2024-04-01,SH600346,-0.002734162,0.0007003546
2024-04-01,SH600362,-0.055605024,0.053144813
2024-04-01,SH600372,0.06022782,-0.018774152
2024-04-01,SH600406,-0.00026500225,-0.026378214
2024-04-01,SH600426,0.01651027,0.022346616
2024-04-01,SH600436,0.042582408,-0.014578104
2024-04-01,SH600438,0.010236975,0.0035847425
2024-04-01,SH600460,-0.022909552,-0.0076039433
2024-04-01,SH600489,-0.0362375,0.015837193
2024-04-01,SH600515,0.074767396,-0.008605897
2024-04-01,SH600519,0.096981205,0.0006535053
2024-04-01,SH600547,-0.007818714,0.023052692
2024-04-01,SH600570,-0.062798575,-0.030110955
2024-04-01,SH600584,-0.16463038,0.002963066
2024-04-01,SH600585,0.026375197,-0.0035708547
2024-04-01,SH600588,-0.0025585927,-0.049512506
2024-04-01,SH600600,0.028703518,-0.002537012
2024-04-01,SH600606,-0.044689026,-0.010356605
2024-04-01,SH600660,0.07007748,0.0022722483
2024-04-01,SH600674,0.07044639,-0.003081143
2024-04-01,SH600690,0.051438652,0.015018463
2024-04-01,SH600732,-0.03576929,-0.010034084
2024-04-01,SH600741,0.060966425,-0.020833194
2024-04-01,SH600745,-0.014689468,-0.0135067105
2024-04-01,SH600754,0.016250104,-0.012671649
2024-04-01,SH600760,-0.048795372,0.00057029724
2024-04-01,SH600795,0.03253813,-0.002003789
2024-04-01,SH600803,0.103492975,-0.0115638375
2024-04-01,SH600809,0.022890847,-0.0024389625
2024-04-01,SH600837,0.04137446,-0.010290265
2024-04-01,SH600845,-0.05591234,0.008937359
2024-04-01,SH600875,-0.085191645,-0.011004388
2024-04-01,SH600886,0.061653517,-0.0027233958
2024-04-01,SH600887,0.04948897,-0.003599763
2024-04-01,SH600893,0.029436897,-0.010997951
2024-04-01,SH600900,0.08037707,-0.008121669
2024-04-01,SH600905,0.085966855,-0.010245919
2024-04-01,SH600918,-0.004625395,-0.0073637962
2024-04-01,SH600919,0.13360216,-0.010362744
2024-04-01,SH600926,0.12081743,-0.0063290596
2024-04-01,SH600938,0.03561919,0.0039908886
2024-04-01,SH600941,0.07563992,0.0010350943
2024-04-01,SH600958,0.017516293,-0.0070850253
2024-04-01,SH600989,0.061889187,0.0021009445
2024-04-01,SH600999,0.13007453,0.000677824
2024-04-01,SH601006,0.1354335,0.0028538704
2024-04-01,SH601009,0.10036637,0.0023082495
2024-04-01,SH601012,-0.0019856282,-0.009954631
2024-04-01,SH601021,0.07657016,-0.011827707
2024-04-01,SH601059,-0.052287616,-0.015201509
2024-04-01,SH601066,0.025424179,-0.010561824
2024-04-01,SH601088,0.019757256,0.0138043165
2024-04-01,SH601100,0.07681343,-0.048576593
2024-04-01,SH601111,0.075994626,-0.016297996
2024-04-01,SH601117,0.06226501,0.0035799742
2024-04-01,SH601138,-0.07096661,-0.04289025
2024-04-01,SH601155,-0.08281374,-0.005460739
2024-04-01,SH601166,-0.009179462,-0.01161176
2024-04-01,SH601169,0.087855905,-0.0019771457
2024-04-01,SH601186,0.11872067,-0.003398478
2024-04-01,SH601211,0.010455247,-0.0068531632
2024-04-01,SH601225,-0.04033771,0.019191384
2024-04-01,SH601229,0.1518389,-0.0031760335
2024-04-01,SH601236,0.028478872,0.0
2024-04-01,SH601238,-0.05317476,-0.0096277
2024-04-01,SH601288,0.10915513,0.0046783686
2024-04-01,SH601318,0.08874597,-0.012177348
2024-04-01,SH601319,0.080993354,0.0
2024-04-01,SH601328,0.11306247,0.0019181967
2024-04-01,SH601336,-0.018253595,-0.0047897696
2024-04-01,SH601360,0.037175186,-0.022994995
2024-04-01,SH601377,0.066852674,-0.005369127
2024-04-01,SH601390,0.042654406,0.0
2024-04-01,SH601398,0.12372061,-0.0016750693
2024-04-01,SH601600,0.05961855,0.036144614
2024-04-01,SH601601,0.020712383,-0.0025138855
2024-04-01,SH601607,0.05370175,0.0046367645
2024-04-01,SH601615,0.018995479,-0.026213586
2024-04-01,SH601618,-0.012489375,0.029411793
2024-04-01,SH601628,0.059892613,-0.006091118
2024-04-01,SH601633,0.05755826,-0.002067268
2024-04-01,SH601658,0.096008,-0.0069930553
2024-04-01,SH601668,0.09209292,-0.0035523772
2024-04-01,SH601669,0.08704188,-0.0076804757
2024-04-01,SH601688,0.12276874,-0.0107700825
2024-04-01,SH601689,-0.1373574,-0.046228945
2024-04-01,SH601698,-0.01931142,-0.0006301403
2024-04-01,SH601699,-0.018358588,0.04082954
2024-04-01,SH601728,0.084222734,-0.0014858246
2024-04-01,SH601766,0.06212735,-0.0021164417
2024-04-01,SH601788,0.0075023696,-0.0072850585
2024-04-01,SH601799,-0.0882454,-0.013745904
2024-04-01,SH601800,0.07440075,0.0
2024-04-01,SH601808,-0.04521487,0.036435485
2024-04-01,SH601816,0.12341233,0.0
2024-04-01,SH601818,-0.054433815,-0.0053476095
2024-04-01,SH601838,0.099409394,-0.005104959
2024-04-01,SH601857,0.052894715,0.021712184
2024-04-01,SH601865,-0.14356963,-0.020819724
2024-04-01,SH601868,0.1002134,0.0
2024-04-01,SH601872,-0.15659165,0.0037879944
2024-04-01,SH601877,0.0038951598,-0.014157057
2024-04-01,SH601878,-0.018182665,-0.014886141
2024-04-01,SH601881,-0.048896164,-0.0029696226
2024-04-01,SH601888,0.02284427,-0.013888776
2024-04-01,SH601898,-0.05528287,0.035690665
2024-04-01,SH601899,0.023398943,0.033013463
2024-04-01,SH601901,0.053972285,0.011441708
2024-04-01,SH601916,0.08427315,-0.0026595592
2024-04-01,SH601919,0.023427378,0.00092208385
2024-04-01,SH601939,0.122276984,-0.0019480586
2024-04-01,SH601985,0.07532754,0.0019011497
2024-04-01,SH601988,0.080396324,-0.0038535595
2024-04-01,SH601989,0.087725654,0.006377578
2024-04-01,SH601995,0.02852802,-0.009459853
2024-04-01,SH601998,0.06485178,-0.00437063
2024-04-01,SH603019,-0.014774263,-0.03131014
2024-04-01,SH603195,-0.029810548,0.007722497
2024-04-01,SH603259,-0.033950455,0.005264044
2024-04-01,SH603260,-0.012463123,0.019160032
2024-04-01,SH603288,-0.064468734,-0.0061874986
2024-04-01,SH603290,-0.04373687,-0.022021532
2024-04-01,SH603369,-0.05618123,-0.007563412
2024-04-01,SH603392,0.035720795,-0.020757258
2024-04-01,SH603486,-0.027773941,-0.035609424
2024-04-01,SH603501,-0.14407697,-0.0043658614
2024-04-01,SH603659,-0.037188016,0.004416585
2024-04-01,SH603799,0.03634347,-0.008741498
2024-04-01,SH603806,-0.11999696,-0.00977397
2024-04-01,SH603833,0.028896475,0.008993745
2024-04-01,SH603899,0.020498924,-0.0032100677
2024-04-01,SH603986,-0.06957418,-0.00402534
2024-04-01,SH603993,-0.0010573715,0.04779792
2024-04-01,SH605117,0.005353935,-0.037815094
2024-04-01,SH605499,0.023612257,0.00092065334
2024-04-01,SH688008,-0.09846336,-0.010521889
2024-04-01,SH688012,-0.028088473,0.003607273
2024-04-01,SH688036,-0.034669835,-0.0617733
2024-04-01,SH688041,-0.053441104,-0.035723567
2024-04-01,SH688065,-0.028306639,-0.00908947
2024-04-01,SH688111,-0.13178721,-0.052850187
2024-04-01,SH688126,-0.018668141,-0.009516835
2024-04-01,SH688187,0.0053557046,-0.029910207
2024-04-01,SH688223,-0.036690127,-0.02527076
2024-04-01,SH688256,-0.14124843,-0.05138105
2024-04-01,SH688271,-0.08482078,0.005988121
2024-04-01,SH688303,-0.0154706165,-0.018650353
2024-04-01,SH688363,-0.0033633783,-0.01691401
2024-04-01,SH688396,-0.061748933,0.0
